country,numMarked,eb_prev
BG,4,9.85403518111845e-4
ME,67,8.432523548492355e-4
AE,150,0.0015595434151215847
CA,24,0.001413552192442029
IE,814,0.0016181410712497472
TN,1900,0.0021652127915370548
RO,66,0.001434814624959353
CZ,4,0.0013599262037771592
CN,11,0.0016379470956537872
DO,68,9.084905709995875e-4
NL,103,0.0017733052660686872
EE,295,0.001390465845373481
AU,289,0.0023708936362194545
FR,1,0.0010908329503982292
RW,9,0.0015637771206944862
LV,49,0.0015535968322377075
AD,134,0.0017212119150275607
LU,72,7.998868603497115e-4
SE,17,9.761442302179977e-4
CH,61,0.0014322797982147901
IT,6,8.315017630788974e-4
MT,311,0.002542823917019472
JM,2,0.0016944706463282344
HR,0,6.834998263349728e-4
PL,66,0.0010072049791889277
KR,3,0.0014792004910258371
SI,67,7.950279356993065e-4
GE,102,6.57507440566426e-4
LB,1,0.0010076782968853947
LT,10,0.0043665961642880315
AT,5,0.001774272324812416
NZ,67,0.0015036200021229266
HU,69,9.646927475999464e-4
DE,0,8.658973582592031e-4
GR,67,8.424175015634226e-4
NO,10,0.001220364273269445
GB,13,0.0011140228789549753
DK,3,0.0011747056428833174
ID,19,0.005815574858126944
FI,129,9.015604581837436e-4
GY,60,0.001498334172340497
BE,1,0.0017677894065268754
MA,809,0.0015817253382465215
PT,67,0.0012314989745024173
MC,134,0.0017698220034903483
CY,2,8.817096047618737e-4
JP,667,0.00237909438174891
TH,66,5.402925527877394e-4
ES,66,8.472419324844624e-4
DZ,2,0.001539366278382089
SK,14,0.001538306196909933
